11016;1244;38;NULL
11025;1244;190;NULL
11034;1244;68;NULL
11043;1244;73;NULL
11052;1244;89;NULL
11061;1244;107;NULL
11070;1244;122;NULL
11079;692;128;NULL
11088;692;28;NULL
11097;692;39;NULL
11106;692;41;NULL
11115;692;49;NULL
11124;692;182;NULL
11133;692;77;NULL
11142;692;92;NULL
11151;692;104;NULL
11160;692;121;NULL
11169;1785;9;NULL
11178;1785;152;NULL
11187;1785;146;NULL
11196;1785;33;NULL
11205;1785;160;NULL
11214;1785;185;NULL
11223;1785;181;NULL
11232;1785;193;NULL
11241;1785;95;NULL
11250;1785;121;NULL
11259;148;10;NULL
11268;148;156;NULL
11277;148;146;NULL
11286;148;172;NULL
11295;148;48;NULL
11304;148;177;NULL
11313;148;76;NULL
11322;148;80;NULL
11331;148;105;NULL
11340;148;121;NULL
11349;149;15;NULL
11358;149;27;NULL
11367;149;38;NULL
11376;149;40;NULL
11385;149;185;NULL
11394;149;182;NULL
11403;149;193;NULL
11412;149;90;NULL
11421;149;105;NULL
11430;149;120;NULL
11439;151;12;NULL
11448;151;155;NULL
11457;151;150;NULL
11466;151;42;NULL
11475;151;191;NULL
11484;151;62;NULL
11493;151;78;NULL
11502;151;81;NULL
11511;151;98;NULL
11520;151;120;NULL
11529;1255;132;NULL
11538;1255;25;NULL
11547;1255;174;NULL
11556;1255;41;NULL
11565;1255;191;NULL
11574;1255;69;NULL
11583;1255;193;NULL
11592;1255;82;NULL
11601;1255;110;NULL
11610;1255;120;NULL
11619;1728;142;NULL
11628;1728;152;NULL
11637;1728;148;NULL
11646;1728;39;NULL
11655;1728;44;NULL
11664;1728;59;NULL
11673;1728;77;NULL
11682;1728;83;NULL
11691;1728;106;NULL
11700;1728;120;NULL
11709;169;152;NULL
11718;169;147;NULL
11727;169;174;NULL
11736;169;47;NULL
11745;169;190;NULL
11754;169;71;NULL
11763;169;192;NULL
11772;169;103;NULL
11781;169;118;NULL
11790;169;120;NULL
11799;175;132;NULL
11808;175;158;NULL
11817;175;171;NULL
11826;175;40;NULL
11835;175;186;NULL
11844;175;68;NULL
11853;175;73;NULL
11862;175;89;NULL
11871;175;109;NULL
11880;175;121;NULL
11889;649;9;NULL
11898;649;134;NULL
11907;649;35;NULL
11916;649;51;NULL
11925;649;63;NULL
11934;649;67;NULL
11943;649;87;NULL
11952;649;89;NULL
11961;649;110;NULL
11970;649;120;NULL
11979;1732;8;NULL
11988;1732;154;NULL
11997;1732;149;NULL
12006;1732;174;NULL
12015;1732;165;NULL
12024;1732;57;NULL
12033;1732;197;NULL
12042;1732;83;NULL
12051;1732;107;NULL
12060;1732;123;NULL
12069;1250;129;NULL
12078;1250;154;NULL
12087;1250;149;NULL
12096;1250;168;NULL
12105;1250;167;NULL
12114;1250;191;NULL
12123;1250;177;NULL
12132;1250;200;NULL
12141;1250;194;NULL
12150;1250;121;NULL
12159;1263;130;NULL
12168;1263;158;NULL
12177;1263;150;NULL
12186;1263;161;NULL
12195;1263;184;NULL
12204;1263;182;NULL
12213;1263;198;NULL
12222;1263;94;NULL
12231;1263;109;NULL
12240;1263;120;NULL
12249;647;133;NULL
12258;647;145;NULL
12267;647;173;NULL
12276;647;191;NULL
12285;647;76;NULL
12294;647;195;NULL
12303;647;82;NULL
12312;647;96;NULL
12321;647;118;NULL
12330;647;120;NULL
12339;1738;8;NULL
12348;1738;153;NULL
12357;1738;25;NULL
12366;1738;175;NULL
12375;1738;162;NULL
12384;1738;177;NULL
12393;1738;78;NULL
12402;1738;93;NULL
12411;1738;105;NULL
12420;1738;122;NULL
12429;1258;10;NULL
12438;1258;154;NULL
12447;1258;28;NULL
12456;1258;173;NULL
12465;1258;54;NULL
12474;1258;183;NULL
12483;1258;193;NULL
12492;1258;93;NULL
12501;1258;106;NULL
12510;1258;120;NULL
12519;1257;142;NULL
12528;1257;17;NULL
12537;1257;26;NULL
12546;1257;172;NULL
12555;1257;51;NULL
12564;1257;62;NULL
12573;1257;198;NULL
12582;1257;81;NULL
12591;1257;110;NULL
12600;1257;123;NULL
12609;165;8;NULL
12618;165;158;NULL
12627;165;150;NULL
12636;165;172;NULL
12645;165;164;NULL
12654;165;180;NULL
12663;165;197;NULL
12672;165;85;NULL
12681;165;91;NULL
12690;165;120;NULL
12699;1750;9;NULL
12708;1750;153;NULL
12717;1750;146;NULL
12726;1750;32;NULL
12735;1750;160;NULL
12744;1750;185;NULL
12753;1750;181;NULL
12762;1750;85;NULL
12771;1750;100;NULL
12780;1750;121;NULL
12789;188;8;NULL
12798;188;135;NULL
12807;188;146;NULL
12816;188;32;NULL
12825;188;186;NULL
12834;188;183;NULL
12843;188;198;NULL
12852;188;88;NULL
12861;188;106;NULL
12870;188;121;NULL
12879;666;14;NULL
12888;666;30;NULL
12897;666;173;NULL
12906;666;166;NULL
12915;666;55;NULL
12924;666;62;NULL
12933;666;200;NULL
12942;666;195;NULL
12951;666;88;NULL
12960;666;105;NULL
12969;189;7;NULL
12978;189;152;NULL
12987;189;28;NULL
12996;189;172;NULL
13005;189;52;NULL
13014;189;181;NULL
13023;189;77;NULL
13032;189;83;NULL
13041;189;108;NULL
13050;189;121;NULL
13059;176;131;NULL
13068;176;18;NULL
13077;176;149;NULL
13086;176;39;NULL
13095;176;166;NULL
13104;176;179;NULL
13113;176;70;NULL
13122;176;192;NULL
13131;176;89;NULL
13140;176;121;NULL
13149;1276;13;NULL
13158;1276;159;NULL
13167;1276;170;NULL
13176;1276;167;NULL
13185;1276;185;NULL
13194;1276;70;NULL
13203;1276;196;NULL
13212;1276;92;NULL
13221;1276;109;NULL
13230;1276;121;NULL
13239;656;128;NULL
13248;656;154;NULL
13257;656;150;NULL
13266;656;42;NULL
13275;656;185;NULL
13284;656;62;NULL
13293;656;66;NULL
13302;656;192;NULL
13311;656;91;NULL
13320;656;122;NULL
13329;183;5;NULL
13338;183;19;NULL
13347;183;29;NULL
13356;183;168;NULL
13365;183;164;NULL
13374;183;63;NULL
13383;183;76;NULL
13392;183;84;NULL
13401;183;103;NULL
13410;183;122;NULL
13419;1758;7;NULL
13428;1758;23;NULL
13437;1758;34;NULL
13446;1758;167;NULL
13455;1758;48;NULL
13464;1758;62;NULL
13473;1758;66;NULL
13482;1758;194;NULL
13491;1758;105;NULL
13500;1758;121;NULL
13509;180;12;NULL
13518;180;24;NULL
13527;180;32;NULL
13536;180;47;NULL
13545;180;52;NULL
13554;180;65;NULL
13563;180;74;NULL
13572;180;93;NULL
13581;180;111;NULL
13590;180;120;NULL
13599;1759;128;NULL
13608;1759;16;NULL
13617;1759;151;NULL
13626;1759;36;NULL
13635;1759;45;NULL
13644;1759;53;NULL
13653;1759;180;NULL
13662;1759;75;NULL
13671;1759;99;NULL
13680;1759;124;NULL
13689;181;128;NULL
13698;181;157;NULL
13707;181;31;NULL
13716;181;39;NULL
13725;181;50;NULL
13734;181;60;NULL
13743;181;199;NULL
13752;181;83;NULL
13761;181;97;NULL
13770;181;122;NULL
13779;746;129;NULL
13788;746;15;NULL
13797;746;144;NULL
13806;746;175;NULL
13815;746;51;NULL
13824;746;59;NULL
13833;746;66;NULL
13842;746;83;NULL
13851;746;97;NULL
13860;746;123;NULL
13869;745;13;NULL
13878;745;27;NULL
13887;745;175;NULL
13896;745;167;NULL
13905;745;179;NULL
13914;745;69;NULL
13923;745;79;NULL
13932;745;92;NULL
13941;745;107;NULL
13950;745;120;NULL
13959;207;128;NULL
13968;207;19;NULL
13977;207;29;NULL
13986;207;173;NULL
13995;207;51;NULL
14004;207;176;NULL
14013;207;200;NULL
14022;207;74;NULL
14031;207;88;NULL
14040;207;117;NULL
14049;1154;10;NULL
14058;1154;155;NULL
14067;1154;31;NULL
14076;1154;160;NULL
14085;1154;55;NULL
14094;1154;62;NULL
14103;1154;78;NULL
14112;1154;88;NULL
14121;1154;107;NULL
14130;1154;125;NULL
14139;751;8;NULL
14148;751;16;NULL
14157;751;33;NULL
14166;751;47;NULL
14175;751;188;NULL
14184;751;181;NULL
14193;751;74;NULL
14202;751;88;NULL
14211;751;107;NULL
14220;751;120;NULL
14229;1159;8;NULL
14238;1159;134;NULL
14247;1159;150;NULL
14256;1159;38;NULL
14265;1159;187;NULL
14274;1159;61;NULL
14283;1159;78;NULL
14292;1159;80;NULL
14301;1159;104;NULL
14310;1159;120;NULL
14319;1158;8;NULL
14328;1158;21;NULL
14337;1158;31;NULL
14346;1158;173;NULL
14355;1158;165;NULL
14364;1158;52;NULL
14373;1158;199;NULL
14382;1158;81;NULL
14391;1158;108;NULL
14400;1158;123;NULL
14409;748;8;NULL
14418;748;19;NULL
14427;748;24;NULL
14436;748;34;NULL
14445;748;160;NULL
14454;748;58;NULL
14463;748;64;NULL
14472;748;91;NULL
14481;748;104;NULL
14490;748;121;NULL
14499;739;10;NULL
14508;739;158;NULL
14517;739;150;NULL
14526;739;172;NULL
14535;739;187;NULL
14544;739;57;NULL
14553;739;197;NULL
14562;739;194;NULL
14571;739;96;NULL
14580;739;122;NULL
14589;196;11;NULL
14598;196;158;NULL
14607;196;34;NULL
14616;196;172;NULL
14625;196;48;NULL
14634;196;183;NULL
14643;196;76;NULL
14652;196;93;NULL
14661;196;106;NULL
14670;196;120;NULL
14679;1709;132;NULL
14688;1709;19;NULL
14697;1709;29;NULL
14706;1709;174;NULL
14715;1709;45;NULL
14724;1709;57;NULL
14733;1709;65;NULL
14742;1709;84;NULL
14751;1709;98;NULL
14760;1709;121;NULL
14769;1163;128;NULL
14778;1163;18;NULL
14787;1163;26;NULL
14796;1163;168;NULL
14805;1163;165;NULL
14814;1163;179;NULL
14823;1163;77;NULL
14832;1163;81;NULL
14841;1163;97;NULL
14850;1163;122;NULL
14859;1708;12;NULL
14868;1708;24;NULL
14877;1708;38;NULL
14886;1708;41;NULL
14895;1708;185;NULL
14904;1708;200;NULL
14913;1708;85;NULL
14922;1708;88;NULL
14931;1708;104;NULL
14940;1708;120;NULL
14949;1162;11;NULL
14958;1162;158;NULL
14967;1162;150;NULL
14976;1162;167;NULL
14985;1162;190;NULL
14994;1162;60;NULL
15003;1162;78;NULL
15012;1162;92;NULL
15021;1162;110;NULL
15030;1162;120;NULL
15039;1165;135;NULL
15048;1165;20;NULL
15057;1165;151;NULL
15066;1165;43;NULL
15075;1165;188;NULL
15084;1165;60;NULL
15093;1165;78;NULL
15102;1165;81;NULL
15111;1165;104;NULL
15120;1165;120;NULL
15129;1718;7;NULL
15138;1718;134;NULL
15147;1718;28;NULL
15156;1718;173;NULL
15165;1718;186;NULL
15174;1718;62;NULL
15183;1718;78;NULL
15192;1718;86;NULL
15201;1718;97;NULL
15210;1718;121;NULL
15219;1716;9;NULL
15228;1716;18;NULL
15237;1716;28;NULL
15246;1716;172;NULL
15255;1716;184;NULL
15264;1716;60;NULL
15273;1716;193;NULL
15282;1716;93;NULL
15291;1716;106;NULL
15300;1716;123;NULL
15309;1714;130;NULL
15318;1714;20;NULL
15327;1714;169;NULL
15336;1714;44;NULL
15345;1714;54;NULL
15354;1714;183;NULL
15363;1714;199;NULL
15372;1714;81;NULL
15381;1714;97;NULL
15390;1714;120;NULL
15399;1712;153;NULL
15408;1712;150;NULL
15417;1712;167;NULL
15426;1712;188;NULL
15435;1712;181;NULL
15444;1712;199;NULL
15453;1712;83;NULL
15462;1712;102;NULL
15471;1712;116;NULL
15480;1712;120;NULL
15489;1724;8;NULL
15498;1724;152;NULL
15507;1724;144;NULL
15516;1724;169;NULL
15525;1724;160;NULL
15534;1724;53;NULL
15543;1724;65;NULL
15552;1724;74;NULL
15561;1724;109;NULL
15570;1724;120;NULL
15579;1722;7;NULL
15588;1722;153;NULL
15597;1722;148;NULL
15606;1722;33;NULL
15615;1722;167;NULL
15624;1722;54;NULL
15633;1722;63;NULL
15642;1722;196;NULL
15651;1722;106;NULL
15660;1722;123;NULL
15669;1180;11;NULL
15678;1180;155;NULL
15687;1180;169;NULL
15696;1180;162;NULL
15705;1180;49;NULL
15714;1180;179;NULL
15723;1180;67;NULL
15732;1180;83;NULL
15741;1180;99;NULL
15750;1180;121;NULL
15759;210;129;NULL
15768;210;155;NULL
15777;210;26;NULL
15786;210;39;NULL
15795;210;166;NULL
15804;210;58;NULL
15813;210;65;NULL
15822;210;92;NULL
15831;210;110;NULL
15840;210;123;NULL
15849;239;129;NULL
15858;239;19;NULL
15867;239;29;NULL
15876;239;36;NULL
15885;239;47;NULL
15894;239;188;NULL
15903;239;69;NULL
15912;239;75;NULL
15921;239;98;NULL
15930;239;125;NULL
15939;712;130;NULL
15948;712;157;NULL
15957;712;28;NULL
15966;712;174;NULL
15975;712;48;NULL
15984;712;183;NULL
15993;712;199;NULL
16002;712;87;NULL
16011;712;105;NULL
16020;712;121;NULL
16029;1186;11;NULL
16038;1186;24;NULL
16047;1186;34;NULL
16056;1186;46;NULL
16065;1186;185;NULL
16074;1186;176;NULL
16083;1186;71;NULL
16092;1186;82;NULL
16101;1186;106;NULL
16110;1186;120;NULL
16119;1184;130;NULL
16128;1184;17;NULL
16137;1184;157;NULL
16146;1184;27;NULL
16155;1184;34;NULL
16164;1184;173;NULL
16173;1184;44;NULL
16182;1184;54;NULL
16191;1184;63;NULL
16200;1184;194;NULL
16209;235;9;NULL
16218;235;17;NULL
16227;235;29;NULL
16236;235;39;NULL
16245;235;51;NULL
16254;235;178;NULL
16263;235;68;NULL
16272;235;83;NULL
16281;235;106;NULL
16290;235;121;NULL
16299;1665;12;NULL
16308;1665;158;NULL
16317;1665;150;NULL
16326;1665;161;NULL
16335;1665;50;NULL
16344;1665;52;NULL
16353;1665;66;NULL
16362;1665;194;NULL
16371;1665;96;NULL
16380;1665;123;NULL
16389;717;129;NULL
16398;717;22;NULL
16407;717;32;NULL
16416;717;165;NULL
16425;717;54;NULL
16434;717;60;NULL
16443;717;193;NULL
16452;717;83;NULL
16461;717;109;NULL
16470;717;120;NULL
16479;1191;13;NULL
16488;1191;158;NULL
16497;1191;151;NULL
16506;1191;43;NULL
16515;1191;48;NULL
16524;1191;57;NULL
16533;1191;77;NULL
16542;1191;93;NULL
16551;1191;96;NULL
16560;1191;120;NULL
16569;1664;8;NULL
16578;1664;132;NULL
16587;1664;22;NULL
16596;1664;33;NULL
16605;1664;47;NULL
16614;1664;57;NULL
16623;1664;66;NULL
16632;1664;101;NULL
16641;1664;118;NULL
16650;1664;121;NULL
16659;1667;142;NULL
16668;1667;17;NULL
16677;1667;158;NULL
16686;1667;170;NULL
16695;1667;160;NULL
16704;1667;55;NULL
16713;1667;60;NULL
16722;1667;83;NULL
16731;1667;109;NULL
16740;1667;121;NULL
16749;233;135;NULL
16758;233;145;NULL
16767;233;172;NULL
16776;233;188;NULL
16785;233;69;NULL
16794;233;78;NULL
16803;233;84;NULL
16812;233;103;NULL
16821;233;116;NULL
16830;233;120;NULL
16839;1677;128;NULL
16848;1677;20;NULL
16857;1677;34;NULL
16866;1677;162;NULL
16875;1677;190;NULL
16884;1677;57;NULL
16893;1677;197;NULL
16902;1677;195;NULL
16911;1677;96;NULL
16920;1677;120;NULL
16929;705;17;NULL
16938;705;147;NULL
16947;705;174;NULL
16956;705;51;NULL
16965;705;52;NULL
16974;705;68;NULL
16983;705;196;NULL
16992;705;80;NULL
17001;705;104;NULL
17010;705;123;NULL
17019;1676;7;NULL
17028;1676;152;NULL
17037;1676;26;NULL
17046;1676;37;NULL
17055;1676;50;NULL
17064;1676;57;NULL
17073;1676;67;NULL
17082;1676;80;NULL
17091;1676;97;NULL
17100;1676;122;NULL
17109;706;128;NULL
17118;706;18;NULL
17127;706;32;NULL
17136;706;167;NULL
17145;706;54;NULL
17154;706;62;NULL
17163;706;67;NULL
17172;706;82;NULL
17181;706;106;NULL
17190;706;123;NULL
17199;708;8;NULL
17208;708;134;NULL
17217;708;27;NULL
17226;708;42;NULL
17235;708;184;NULL
17244;708;62;NULL
17253;708;198;NULL
17262;708;94;NULL
17271;708;110;NULL
17280;708;121;NULL
17289;1196;10;NULL
17298;1196;157;NULL
17307;1196;147;NULL
17316;1196;175;NULL
17325;1196;167;NULL
17334;1196;59;NULL
17343;1196;67;NULL
17352;1196;81;NULL
17361;1196;104;NULL
17370;1196;120;NULL
17379;254;7;NULL
17388;254;19;NULL
17397;254;31;NULL
17406;254;43;NULL
17415;254;48;NULL
17424;254;58;NULL
17433;254;70;NULL
17442;254;84;NULL
17451;254;103;NULL
17460;254;127;NULL
17469;1686;16;NULL
17478;1686;150;NULL
17487;1686;36;NULL
17496;1686;164;NULL
17505;1686;58;NULL
17514;1686;76;NULL
17523;1686;85;NULL
17532;1686;94;NULL
17541;1686;106;NULL
17550;1686;120;NULL
17559;733;142;NULL
17568;733;16;NULL
17577;733;149;NULL
17586;733;165;NULL
17595;733;53;NULL
17604;733;61;NULL
17613;733;72;NULL
17622;733;92;NULL
17631;733;108;NULL
17640;733;122;NULL
17649;1207;12;NULL
17658;1207;158;NULL
17667;1207;28;NULL
17676;1207;38;NULL
17685;1207;45;NULL
17694;1207;57;NULL
17703;1207;66;NULL
17712;1207;93;NULL
17721;1207;108;NULL
17730;1207;120;NULL
17739;251;10;NULL
17748;251;154;NULL
17757;251;146;NULL
17766;251;38;NULL
17775;251;164;NULL
17784;251;189;NULL
17793;251;180;NULL
17802;251;85;NULL
17811;251;102;NULL
17820;251;124;NULL
17829;734;12;NULL
17838;734;157;NULL
17847;734;151;NULL
17856;734;173;NULL
17865;734;51;NULL
17874;734;177;NULL
17883;734;196;NULL
17892;734;93;NULL
17901;734;97;NULL
17910;734;120;NULL
17919;721;7;NULL
17928;721;157;NULL
17937;721;26;NULL
17946;721;41;NULL
17955;721;190;NULL
17964;721;63;NULL
17973;721;76;NULL
17982;721;100;NULL
17991;721;118;NULL
18000;721;120;NULL
18009;1214;10;NULL
18018;1214;25;NULL
18027;1214;34;NULL
18036;1214;41;NULL
18045;1214;52;NULL
18054;1214;60;NULL
18063;1214;79;NULL
18072;1214;90;NULL
18081;1214;119;NULL
18090;1214;121;NULL
18099;1689;130;NULL
18108;1689;151;NULL
18117;1689;36;NULL
18126;1689;55;NULL
18135;1689;62;NULL
18144;1689;196;NULL
18153;1689;74;NULL
18162;1689;88;NULL
18171;1689;109;NULL
18180;1689;120;NULL
18189;240;131;NULL
18198;240;155;NULL
18207;240;34;NULL
18216;240;186;NULL
18225;240;188;NULL
18234;240;68;NULL
18243;240;84;NULL
18252;240;100;NULL
18261;240;114;NULL
18270;240;120;NULL
18279;1213;129;NULL
18288;1213;18;NULL
18297;1213;149;NULL
18306;1213;161;NULL
18315;1213;190;NULL
18324;1213;182;NULL
18333;1213;196;NULL
18342;1213;81;NULL
18351;1213;97;NULL
18360;1213;120;NULL
18369;1691;9;NULL
18378;1691;19;NULL
18387;1691;151;NULL
18396;1691;43;NULL
18405;1691;184;NULL
18414;1691;62;NULL
18423;1691;197;NULL
18432;1691;82;NULL
18441;1691;110;NULL
18450;1691;120;NULL
18459;275;142;NULL
18468;275;132;NULL
18477;275;23;NULL
18486;275;168;NULL
18495;275;190;NULL
18504;275;60;NULL
18513;275;73;NULL
18522;275;88;NULL
18531;275;109;NULL
18540;275;123;NULL
18549;820;13;NULL
18558;820;158;NULL
18567;820;175;NULL
18576;820;166;NULL
18585;820;191;NULL
18594;820;68;NULL
18603;820;194;NULL
18612;820;90;NULL
18621;820;107;NULL
18630;820;121;NULL
18639;1373;6;NULL
18648;1373;155;NULL
18657;1373;34;NULL
18666;1373;167;NULL
18675;1373;54;NULL
18684;1373;183;NULL
18693;1373;197;NULL
18702;1373;80;NULL
18711;1373;109;NULL
18720;1373;120;NULL
18729;1372;142;NULL
18738;1372;15;NULL
18747;1372;148;NULL
18756;1372;162;NULL
18765;1372;55;NULL
18774;1372;183;NULL
18783;1372;73;NULL
18792;1372;95;NULL
18801;1372;109;NULL
18810;1372;120;NULL
18819;279;130;NULL
18828;279;22;NULL
18837;279;150;NULL
18846;279;38;NULL
18855;279;187;NULL
18864;279;57;NULL
18873;279;66;NULL
18882;279;80;NULL
18891;279;110;NULL
18900;279;120;NULL
18909;817;8;NULL
18918;817;18;NULL
18927;817;31;NULL
18936;817;161;NULL
18945;817;189;NULL
18954;817;200;NULL
18963;817;74;NULL
18972;817;103;NULL
18981;817;104;NULL
18990;817;120;NULL
18999;829;7;NULL
19008;829;17;NULL
19017;829;24;NULL
19026;829;173;NULL
19035;829;186;NULL
19044;829;176;NULL
19053;829;196;NULL
19062;829;82;NULL
19071;829;107;NULL
19080;829;122;NULL
19089;280;11;NULL
19098;280;19;NULL
19107;280;149;NULL
19116;280;39;NULL
19125;280;48;NULL
19134;280;176;NULL
19143;280;198;NULL
19152;280;92;NULL
19161;280;119;NULL
19170;280;122;NULL
19179;1362;134;NULL
19188;1362;20;NULL
19197;1362;30;NULL
19206;1362;162;NULL
19215;1362;53;NULL
19224;1362;76;NULL
19233;1362;74;NULL
19242;1362;95;NULL
19251;1362;105;NULL
19260;1362;120;NULL
19269;286;11;NULL
19278;286;25;NULL
19287;286;38;NULL
19296;286;46;NULL
19305;286;185;NULL
19314;286;180;NULL
19323;286;198;NULL
19332;286;86;NULL
19341;286;110;NULL
19350;286;125;NULL
19359;824;11;NULL
19368;824;20;NULL
19377;824;30;NULL
19386;824;36;NULL
19395;824;49;NULL
19404;824;56;NULL
19413;824;78;NULL
19422;824;83;NULL
19431;824;97;NULL
19440;824;120;NULL
19449;258;133;NULL
19458;258;20;NULL
19467;258;150;NULL
19476;258;162;NULL
19485;258;187;NULL
19494;258;57;NULL
19503;258;77;NULL
19512;258;86;NULL
19521;258;101;NULL
19530;258;121;NULL
19539;1359;8;NULL
19548;1359;156;NULL
19557;1359;170;NULL
19566;1359;44;NULL
19575;1359;52;NULL
19584;1359;180;NULL
19593;1359;196;NULL
19602;1359;81;NULL
19611;1359;110;NULL
19620;1359;121;NULL
19629;1354;11;NULL
19638;1354;23;NULL
19647;1354;149;NULL
19656;1354;163;NULL
19665;1354;51;NULL
19674;1354;189;NULL
19683;1354;60;NULL
19692;1354;195;NULL
19701;1354;96;NULL
19710;1354;120;NULL
19719;1353;129;NULL
19728;1353;132;NULL
19737;1353;22;NULL
19746;1353;35;NULL
19755;1353;47;NULL
19764;1353;57;NULL
19773;1353;79;NULL
19782;1353;95;NULL
19791;1353;106;NULL
19800;1353;121;NULL
19809;1351;143;NULL
19818;1351;152;NULL
19827;1351;144;NULL
19836;1351;35;NULL
19845;1351;161;NULL
19854;1351;49;NULL
19863;1351;60;NULL
19872;1351;194;NULL
19881;1351;115;NULL
19890;1351;120;NULL
19899;265;129;NULL
19908;265;19;NULL
19917;265;149;NULL
19926;265;39;NULL
19935;265;47;NULL
19944;265;179;NULL
19953;265;71;NULL
19962;265;83;NULL
19971;265;99;NULL
19980;265;122;NULL
19989;304;142;NULL
19998;304;154;NULL
20007;304;145;NULL
20016;304;171;NULL
20025;304;40;NULL
20034;304;59;NULL
20043;304;196;NULL
20052;304;94;NULL
20061;304;107;NULL
20070;304;120;NULL
20079;307;130;NULL
20088;307;144;NULL
20097;307;171;NULL
20106;307;161;NULL
20115;307;191;NULL
20124;307;57;NULL
20133;307;193;NULL
20142;307;96;NULL
20151;307;117;NULL
20160;307;121;NULL
20169;1406;8;NULL
20178;1406;157;NULL
20187;1406;34;NULL
20196;1406;160;NULL
20205;1406;190;NULL
20214;1406;61;NULL
20223;1406;78;NULL
20232;1406;93;NULL
20241;1406;107;NULL
20250;1406;120;NULL
20259;309;133;NULL
20268;309;26;NULL
20277;309;36;NULL
20286;309;186;NULL
20295;309;178;NULL
20304;309;69;NULL
20313;309;72;NULL
20322;309;91;NULL
20331;309;109;NULL
20340;309;120;NULL
20349;1400;11;NULL
20358;1400;155;NULL
20367;1400;30;NULL
20376;1400;173;NULL
20385;1400;191;NULL
20394;1400;69;NULL
20403;1400;193;NULL
20412;1400;83;NULL
20421;1400;97;NULL
20430;1400;125;NULL
20439;315;129;NULL
20448;315;153;NULL
20457;315;22;NULL
20466;315;169;NULL
20475;315;47;NULL
20484;315;59;NULL
20493;315;66;NULL
20502;315;83;NULL
20511;315;106;NULL
20520;315;120;NULL
20529;1398;10;NULL
20538;1398;144;NULL
20547;1398;30;NULL
20556;1398;43;NULL
20565;1398;48;NULL
20574;1398;57;NULL
20583;1398;66;NULL
20592;1398;80;NULL
20601;1398;107;NULL
20610;1398;120;NULL
20619;314;9;NULL
20628;314;21;NULL
20637;314;151;NULL
20646;314;164;NULL
20655;314;52;NULL
20664;314;60;NULL
20673;314;78;NULL
20682;314;87;NULL
20691;314;98;NULL
20700;314;120;NULL
20709;794;142;NULL
20718;794;152;NULL
20727;794;27;NULL
20736;794;161;NULL
20745;794;187;NULL
20754;794;58;NULL
20763;794;200;NULL
20772;794;194;NULL
20781;794;96;NULL
20790;794;123;NULL
20799;1395;13;NULL
20808;1395;21;NULL
20817;1395;28;NULL
20826;1395;39;NULL
20835;1395;187;NULL
20844;1395;177;NULL
20853;1395;200;NULL
20862;1395;93;NULL
20871;1395;118;NULL
20880;1395;120;NULL
20889;318;130;NULL
20898;318;158;NULL
20907;318;28;NULL
20916;318;163;NULL
20925;318;186;NULL
20934;318;182;NULL
20943;318;80;NULL
20952;318;98;NULL
20961;318;118;NULL
20970;318;120;NULL
20979;774;131;NULL
20988;774;144;NULL
20997;774;35;NULL
21006;774;160;NULL
21015;774;191;NULL
21024;774;56;NULL
21033;774;67;NULL
21042;774;83;NULL
21051;774;109;NULL
21060;774;120;NULL
21069;1389;129;NULL
21078;1389;154;NULL
21087;1389;149;NULL
21096;1389;162;NULL
21105;1389;49;NULL
21114;1389;180;NULL
21123;1389;79;NULL
21132;1389;83;NULL
21141;1389;108;NULL
21150;1389;120;NULL
21159;292;10;NULL
21168;292;23;NULL
21177;292;32;NULL
21186;292;50;NULL
21195;292;61;NULL
21204;292;79;NULL
21213;292;95;NULL
21222;292;101;NULL
21231;292;104;NULL
21240;292;120;NULL
21249;769;8;NULL
21258;769;157;NULL
21267;769;150;NULL
21276;769;37;NULL
21285;769;50;NULL
21294;769;56;NULL
21303;769;71;NULL
21312;769;193;NULL
21321;769;99;NULL
21330;769;121;NULL
21339;1387;131;NULL
21348;1387;18;NULL
21357;1387;150;NULL
21366;1387;39;NULL
21375;1387;49;NULL
21384;1387;57;NULL
21393;1387;195;NULL
21402;1387;103;NULL
21411;1387;105;NULL
21420;1387;120;NULL
21429;296;6;NULL
21438;296;153;NULL
21447;296;148;NULL
21456;296;175;NULL
21465;296;51;NULL
21474;296;57;NULL
21483;296;76;NULL
21492;296;87;NULL
21501;296;106;NULL
21510;296;124;NULL
21519;1382;129;NULL
21528;1382;156;NULL
21537;1382;149;NULL
21546;1382;42;NULL
21555;1382;50;NULL
21564;1382;183;NULL
21573;1382;196;NULL
21582;1382;93;NULL
21591;1382;106;NULL
21600;1382;121;NULL
21609;298;7;NULL
21618;298;134;NULL
21627;298;144;NULL
21636;298;170;NULL
21645;298;41;NULL
21654;298;48;NULL
21663;298;180;NULL
21672;298;192;NULL
21681;298;102;NULL
21690;298;120;NULL
21699;300;13;NULL
21708;300;24;NULL
21717;300;32;NULL
21726;300;161;NULL
21735;300;185;NULL
21744;300;182;NULL
21753;300;199;NULL
21762;300;82;NULL
21771;300;106;NULL
21780;300;121;NULL
21789;1376;130;NULL
21798;1376;154;NULL
21807;1376;31;NULL
21816;1376;37;NULL
21825;1376;50;NULL
21834;1376;182;NULL
21843;1376;199;NULL
21852;1376;95;NULL
21861;1376;109;NULL
21870;1376;120;NULL
21879;779;133;NULL
21888;779;159;NULL
21897;779;34;NULL
21906;779;42;NULL
21915;779;191;NULL
21924;779;180;NULL
21933;779;73;NULL
21942;779;89;NULL
21951;779;119;NULL
21960;779;120;NULL
21969;301;142;NULL
21978;301;19;NULL
