13608;1759;16;3
13617;1759;151;3
13626;1759;36;3
13635;1759;45;3
13644;1759;53;3
13653;1759;180;2
13662;1759;75;3
13671;1759;99;3
13680;1759;124;3
13689;181;128;3
13698;181;157;3
13707;181;31;3
13716;181;39;3
13725;181;50;3
13734;181;60;3
13743;181;199;3
13752;181;83;3
13761;181;97;3
13770;181;122;3
13779;746;129;3
13788;746;15;3
13797;746;144;3
13806;746;175;3
13815;746;51;3
13824;746;59;3
13833;746;66;3
13842;746;83;3
13851;746;97;3
13860;746;123;3
13869;745;13;3
13878;745;27;3
13887;745;175;2
13896;745;167;3
13905;745;179;4
13914;745;69;3
13923;745;79;3
13932;745;92;3
13941;745;107;3
13959;207;128;2
13968;207;19;2
13977;207;29;2
13986;207;173;3
13995;207;51;2
14004;207;176;2
14013;207;200;2
14022;207;74;2
14031;207;88;2
14040;207;117;2
14049;1154;10;4
14058;1154;155;4
14067;1154;31;4
14076;1154;160;4
14085;1154;55;4
14094;1154;62;4
14103;1154;78;3
14112;1154;88;4
14121;1154;107;4
14130;1154;125;4
14139;751;8;2
14148;751;16;3
14157;751;33;2
14166;751;47;2
14175;751;188;2
14184;751;181;3
14193;751;74;3
14202;751;88;3
14211;751;107;2
14220;751;120;3
14229;1159;8;1
14238;1159;134;4
14247;1159;150;2
14256;1159;38;3
14265;1159;187;3
14274;1159;61;4
14283;1159;78;2
14292;1159;80;3
14301;1159;104;3
14319;1158;8;2
14328;1158;21;2
14337;1158;31;2
14346;1158;173;2
14355;1158;165;2
14364;1158;52;2
14373;1158;199;2
14382;1158;81;2
14391;1158;108;2
14400;1158;123;2
14409;748;8;3
14418;748;19;3
14427;748;24;3
14436;748;34;3
14445;748;160;3
14454;748;58;3
14463;748;64;3
14472;748;91;3
14481;748;104;3
14490;748;121;3
14499;739;10;4
14508;739;158;4
14517;739;150;3
14526;739;172;3
14535;739;187;3
14544;739;57;3
14553;739;197;3
14562;739;194;4
14571;739;96;3
14580;739;122;3
14589;196;11;2
14598;196;158;2
14607;196;34;0
14616;196;172;2
14625;196;48;2
14634;196;183;5
14643;196;76;0
14652;196;93;4
14661;196;106;2
14679;1709;132;2
14688;1709;19;2
14697;1709;29;2
14706;1709;174;2
14715;1709;45;2
14724;1709;57;2
14733;1709;65;2
14742;1709;84;2
14751;1709;98;2
14760;1709;121;2
14769;1163;128;2
14778;1163;18;2
14787;1163;26;2
14796;1163;168;2
14805;1163;165;2
14814;1163;179;2
14823;1163;77;2
14832;1163;81;2
14841;1163;97;2
14850;1163;122;2
14859;1708;12;4
14868;1708;24;3
14877;1708;38;3
14886;1708;41;3
14895;1708;185;3
14904;1708;200;3
14913;1708;85;3
14922;1708;88;3
14931;1708;104;3
14940;1708;120;4
14949;1162;11;2
14958;1162;158;3
14967;1162;150;2
14976;1162;167;2
14985;1162;190;3
14994;1162;60;3
15003;1162;78;2
15012;1162;92;2
15021;1162;110;2
15039;1165;135;3
15048;1165;20;3
15057;1165;151;3
15066;1165;43;3
15075;1165;188;3
15084;1165;60;3
15093;1165;78;3
15102;1165;81;3
15111;1165;104;3
15129;1718;7;5
15138;1718;134;3
15147;1718;28;3
15156;1718;173;3
15165;1718;186;4
15174;1718;62;3
15183;1718;78;3
15192;1718;86;3
15201;1718;97;4
15210;1718;121;4
15219;1716;9;3
15228;1716;18;3
15237;1716;28;3
15246;1716;172;4
15255;1716;184;4
15264;1716;60;4
15273;1716;193;3
15282;1716;93;4
15291;1716;106;3
15300;1716;123;4
15309;1714;130;3
15318;1714;20;3
15327;1714;169;3
15336;1714;44;3
15345;1714;54;3
15354;1714;183;3
15363;1714;199;3
15372;1714;81;3
15381;1714;97;3
15399;1712;153;3
15408;1712;150;5
15417;1712;167;4
15426;1712;188;3
15435;1712;181;5
15444;1712;199;1
15453;1712;83;4
15462;1712;102;3
15471;1712;116;1
15489;1724;8;4
15498;1724;152;4
15507;1724;144;4
15516;1724;169;4
15525;1724;160;4
15534;1724;53;4
15543;1724;65;4
15552;1724;74;4
15561;1724;109;4
15579;1722;7;0
15588;1722;153;3
15597;1722;148;2
15606;1722;33;2
15615;1722;167;3
15624;1722;54;1
15633;1722;63;3
15642;1722;196;3
15651;1722;106;3
15660;1722;123;2
15669;1180;11;3
15678;1180;155;3
15687;1180;169;3
15696;1180;162;3
15705;1180;49;2
15714;1180;179;1
15723;1180;67;4
15732;1180;83;3
15741;1180;99;3
15750;1180;121;3
15759;210;129;2
15768;210;155;4
15777;210;26;2
15786;210;39;2
15795;210;166;1
15804;210;58;1
15813;210;65;2
15822;210;92;1
15831;210;110;2
15840;210;123;1
15849;239;129;1
15858;239;19;1
15867;239;29;1
15876;239;36;1
15885;239;47;1
15894;239;188;1
15903;239;69;1
15912;239;75;1
15921;239;98;1
15930;239;125;1
15939;712;130;3
15948;712;157;2
15957;712;28;3
15966;712;174;3
15975;712;48;3
15984;712;183;3
15993;712;199;3
16002;712;87;3
16011;712;105;3
16020;712;121;3
16029;1186;11;3
16038;1186;24;3
16047;1186;34;3
16056;1186;46;3
16065;1186;185;4
16074;1186;176;3
16083;1186;71;3
16092;1186;82;3
16101;1186;106;4
16110;1186;120;3
16119;1184;130;3
16128;1184;17;2
16137;1184;157;4
16146;1184;27;2
16155;1184;34;3
16164;1184;173;3
16173;1184;44;2
16182;1184;54;3
16191;1184;63;2
16200;1184;194;3
16209;235;9;3
16218;235;17;3
16227;235;29;3
16236;235;39;3
16245;235;51;3
16254;235;178;3
16263;235;68;4
16272;235;83;3
16281;235;106;3
16290;235;121;3
16299;1665;12;3
16308;1665;158;3
16317;1665;150;3
16326;1665;161;3
16335;1665;50;3
16344;1665;52;3
16353;1665;66;4
16362;1665;194;3
16371;1665;96;4
16380;1665;123;4
16389;717;129;2
16398;717;22;2
16407;717;32;2
16416;717;165;3
16425;717;54;2
16434;717;60;2
16443;717;193;1
16452;717;83;2
16461;717;109;2
16479;1191;13;2
16488;1191;158;2
16497;1191;151;2
16506;1191;43;2
16515;1191;48;2
16524;1191;57;2
16533;1191;77;2
16542;1191;93;2
16551;1191;96;2
16569;1664;8;3
16578;1664;132;3
16587;1664;22;3
16596;1664;33;3
16605;1664;47;3
16614;1664;57;3
16623;1664;66;3
16632;1664;101;3
16641;1664;118;3
16650;1664;121;3
16659;1667;142;3
16668;1667;17;2
16677;1667;158;3
16686;1667;170;3
16695;1667;160;3
16704;1667;55;3
16713;1667;60;3
16722;1667;83;2
16731;1667;109;3
16740;1667;121;3
16749;233;135;5
16758;233;145;5
16767;233;172;5
16776;233;188;5
16785;233;69;5
16794;233;78;5
16803;233;84;5
16812;233;103;5
16821;233;116;5
16830;233;120;5
16839;1677;128;3
16848;1677;20;2
16857;1677;34;4
16866;1677;162;4
16875;1677;190;4
16884;1677;57;3
16893;1677;197;4
16902;1677;195;4
16911;1677;96;4
16929;705;17;3
16938;705;147;3
16947;705;174;3
16956;705;51;3
16965;705;52;4
16974;705;68;3
16983;705;196;3
16992;705;80;3
17001;705;104;3
17010;705;123;3
17019;1676;7;4
17028;1676;152;3
17037;1676;26;3
17046;1676;37;3
17055;1676;50;4
17064;1676;57;3
17073;1676;67;3
17082;1676;80;4
17091;1676;97;3
17100;1676;122;3
17109;706;128;2
17118;706;18;4
17127;706;32;3
17136;706;167;4
17145;706;54;5
17154;706;62;3
17163;706;67;2
17172;706;82;5
17181;706;106;5
17190;706;123;3
17199;708;8;3
17208;708;134;3
17217;708;27;3
17226;708;42;3
17235;708;184;3
17244;708;62;3
17253;708;198;2
17262;708;94;3
17271;708;110;3
17280;708;121;3
17289;1196;10;3
17298;1196;157;4
17307;1196;147;3
17316;1196;175;3
17325;1196;167;3
17334;1196;59;3
17343;1196;67;3
17352;1196;81;3
17361;1196;104;3
17379;254;7;3
17388;254;19;3
17397;254;31;4
17406;254;43;4
17415;254;48;4
17424;254;58;3
17433;254;70;5
17442;254;84;3
17451;254;103;3
17460;254;127;4
17469;1686;16;3
17478;1686;150;3
17487;1686;36;2
17496;1686;164;5
17505;1686;58;0
17514;1686;76;2
17523;1686;85;3
17532;1686;94;3
17541;1686;106;3
17559;733;142;3
17568;733;16;3
17577;733;149;3
17586;733;165;3
17595;733;53;4
17604;733;61;2
17613;733;72;3
17622;733;92;3
17631;733;108;5
17640;733;122;4
17649;1207;12;0
17658;1207;158;0
17667;1207;28;0
17676;1207;38;1
17685;1207;45;1
17694;1207;57;1
17703;1207;66;0
17712;1207;93;1
17721;1207;108;5
17739;251;10;3
17748;251;154;3
17757;251;146;3
17766;251;38;3
17775;251;164;4
17784;251;189;3
17793;251;180;4
17802;251;85;3
17811;251;102;3
17820;251;124;5
17829;734;12;3
17838;734;157;3
17847;734;151;3
17856;734;173;3
17865;734;51;3
17874;734;177;3
17883;734;196;3
17892;734;93;3
17901;734;97;3
17910;734;120;3
17919;721;7;5
17928;721;157;4
17937;721;26;3
17946;721;41;3
17955;721;190;3
17964;721;63;3
17973;721;76;4
17982;721;100;4
17991;721;118;4
18009;1214;10;4
18018;1214;25;4
18027;1214;34;4
18036;1214;41;4
18045;1214;52;4
18054;1214;60;3
18063;1214;79;3
18072;1214;90;4
18081;1214;119;2
18090;1214;121;3
18099;1689;130;4
18108;1689;151;4
18117;1689;36;4
18126;1689;55;4
18135;1689;62;4
18144;1689;196;4
18153;1689;74;4
18162;1689;88;4
18171;1689;109;3
18189;240;131;3
18198;240;155;5
18207;240;34;3
18216;240;186;2
18225;240;188;2
18234;240;68;3
18243;240;84;2
18252;240;100;1
18261;240;114;3
18279;1213;129;3
18288;1213;18;3
18297;1213;149;3
18306;1213;161;3
18315;1213;190;3
18324;1213;182;3
18333;1213;196;3
18342;1213;81;3
18351;1213;97;4
18369;1691;9;2
18378;1691;19;3
18387;1691;151;1
18396;1691;43;3
18405;1691;184;3
18414;1691;62;4
18423;1691;197;2
18432;1691;82;3
18441;1691;110;3
18459;275;142;3
18468;275;132;3
18477;275;23;4
18486;275;168;5
18495;275;190;3
18504;275;60;3
18513;275;73;3
18522;275;88;3
18531;275;109;3
18540;275;123;2
18549;820;13;2
18558;820;158;4
18567;820;175;2
18576;820;166;2
18585;820;191;2
18594;820;68;2
18603;820;194;2
18612;820;90;2
18621;820;107;2
18630;820;121;2
18639;1373;6;3
18648;1373;155;3
18657;1373;34;3
18666;1373;167;3
18675;1373;54;4
18684;1373;183;3
18693;1373;197;3
18702;1373;80;4
18711;1373;109;3
18720;1373;120;3
18729;1372;142;3
18738;1372;15;3
18747;1372;148;3
18756;1372;162;4
18765;1372;55;3
18774;1372;183;3
18783;1372;73;3
18792;1372;95;3
18801;1372;109;3
18819;279;130;3
18828;279;22;3
18837;279;150;3
18846;279;38;3
18855;279;187;3
18864;279;57;3
18873;279;66;3
18882;279;80;3
18891;279;110;3
18909;817;8;5
18918;817;18;5
18927;817;31;4
18936;817;161;4
18945;817;189;2
18954;817;200;4
18963;817;74;4
18972;817;103;4
18981;817;104;4
18999;829;7;2
19008;829;17;4
19017;829;24;4
19026;829;173;5
19035;829;186;5
19044;829;176;4
19053;829;196;3
19062;829;82;5
19071;829;107;5
19080;829;122;4
19089;280;11;2
19098;280;19;2
19107;280;149;2
19116;280;39;4
19125;280;48;3
19134;280;176;4
19143;280;198;3
19152;280;92;2
19161;280;119;2
19170;280;122;2
19179;1362;134;5
19188;1362;20;4
19197;1362;30;3
19206;1362;162;3
19215;1362;53;3
19224;1362;76;4
19233;1362;74;4
19242;1362;95;4
19251;1362;105;3
19269;286;11;4
19278;286;25;4
19287;286;38;4
19296;286;46;4
19305;286;185;3
19314;286;180;5
19323;286;198;5
19332;286;86;3
19341;286;110;4
19350;286;125;3
19359;824;11;3
19368;824;20;3
19377;824;30;4
19386;824;36;1
19395;824;49;4
19404;824;56;3
19413;824;78;2
19422;824;83;2
19431;824;97;3
19449;258;133;3
19458;258;20;3
19467;258;150;3
19476;258;162;3
19485;258;187;3
19494;258;57;1
19503;258;77;3
19512;258;86;3
19521;258;101;2
19530;258;121;3
19539;1359;8;4
19548;1359;156;4
19557;1359;170;4
19566;1359;44;4
19575;1359;52;4
19584;1359;180;3
19593;1359;196;4
19602;1359;81;5
19611;1359;110;5
19620;1359;121;4
19629;1354;11;3
19638;1354;23;3
19647;1354;149;3
19656;1354;163;3
19665;1354;51;3
19674;1354;189;4
19683;1354;60;3
19692;1354;195;3
19701;1354;96;3
19710;1354;120;3
19719;1353;129;2
19728;1353;132;3
19737;1353;22;3
19746;1353;35;3
19755;1353;47;3
19764;1353;57;3
19773;1353;79;3
19782;1353;95;3
19791;1353;106;3
19800;1353;121;3
19809;1351;143;3
19818;1351;152;3
19827;1351;144;3
19836;1351;35;3
19845;1351;161;3
19854;1351;49;3
19863;1351;60;3
19872;1351;194;3
19881;1351;115;3
19899;265;129;4
19908;265;19;3
19917;265;149;4
19926;265;39;4
19935;265;47;4
19944;265;179;3
19953;265;71;3
19962;265;83;4
19971;265;99;4
19980;265;122;4
19989;304;142;3
19998;304;154;3
20007;304;145;3
20016;304;171;3
20025;304;40;2
20034;304;59;3
20043;304;196;2
20052;304;94;3
20061;304;107;3
20079;307;130;2
20088;307;144;2
20097;307;171;2
20106;307;161;2
20115;307;191;2
20124;307;57;4
20133;307;193;2
20142;307;96;2
20151;307;117;2
20160;307;121;2
20169;1406;8;2
20178;1406;157;2
20187;1406;34;2
20196;1406;160;2
20205;1406;190;2
20214;1406;61;2
20223;1406;78;2
20232;1406;93;2
20241;1406;107;2
20250;1406;120;2
20259;309;133;3
20268;309;26;3
20277;309;36;2
20286;309;186;3
20295;309;178;2
20304;309;69;3
20313;309;72;3
20322;309;91;3
20331;309;109;3
20349;1400;11;2
20358;1400;155;3
20367;1400;30;3
20376;1400;173;3
20385;1400;191;3
20394;1400;69;2
20403;1400;193;2
20412;1400;83;1
20421;1400;97;1
20430;1400;125;5
20439;315;129;3
20448;315;153;3
20457;315;22;3
20466;315;169;3
20475;315;47;3
20484;315;59;3
20493;315;66;1
20502;315;83;3
20511;315;106;3
20529;1398;10;2
20538;1398;144;2
20547;1398;30;2
20556;1398;43;1
20565;1398;48;5
20574;1398;57;1
20583;1398;66;2
20592;1398;80;2
20601;1398;107;2
20610;1398;120;2
20619;314;9;3
20628;314;21;3
20637;314;151;3
20646;314;164;5
20655;314;52;4
20664;314;60;3
20673;314;78;3
20682;314;87;2
20691;314;98;3
20709;794;142;3
20718;794;152;3
20727;794;27;3
20736;794;161;3
20745;794;187;3
20754;794;58;3
20763;794;200;3
20772;794;194;4
20781;794;96;3
20790;794;123;3
20799;1395;13;3
20808;1395;21;4
20817;1395;28;3
20826;1395;39;3
20835;1395;187;3
20844;1395;177;3
20853;1395;200;3
20862;1395;93;3
20871;1395;118;3
20889;318;130;3
20898;318;158;4
20907;318;28;3
20916;318;163;3
20925;318;186;2
20934;318;182;3
20943;318;80;3
20952;318;98;3
20961;318;118;3
20970;318;120;3
20979;774;131;3
20988;774;144;3
20997;774;35;3
21006;774;160;3
21015;774;191;3
21024;774;56;3
21033;774;67;3
21042;774;83;3
21051;774;109;3
21069;1389;129;3
21078;1389;154;3
21087;1389;149;3
21096;1389;162;1
21105;1389;49;3
21114;1389;180;3
21123;1389;79;3
21132;1389;83;3
21141;1389;108;3
21159;292;10;4
21168;292;23;4
21177;292;32;4
21186;292;50;4
21195;292;61;4
21204;292;79;4
21213;292;95;4
21222;292;101;4
21231;292;104;4
21240;292;120;4
21249;769;8;3
21258;769;157;3
21267;769;150;4
21276;769;37;3
21285;769;50;3
21294;769;56;3
21303;769;71;3
21312;769;193;5
21321;769;99;3
21330;769;121;3
21339;1387;131;1
21348;1387;18;2
21357;1387;150;3
21366;1387;39;3
21375;1387;49;4
21384;1387;57;3
21393;1387;195;3
21402;1387;103;3
21411;1387;105;3
21429;296;6;4
21438;296;153;5
21447;296;148;5
21456;296;175;5
21465;296;51;4
21474;296;57;4
21483;296;76;5
21492;296;87;5
21501;296;106;5
21510;296;124;5
21519;1382;129;2
21528;1382;156;2
21537;1382;149;3
21546;1382;42;3
21555;1382;50;3
21564;1382;183;3
21573;1382;196;3
21582;1382;93;3
21591;1382;106;3
21600;1382;121;3
21609;298;7;5
21618;298;134;5
21627;298;144;5
21636;298;170;5
21645;298;41;5
21654;298;48;5
21663;298;180;5
21672;298;192;5
21681;298;102;5
21699;300;13;2
21708;300;24;1
21717;300;32;1
21726;300;161;2
21735;300;185;2
21744;300;182;2
21753;300;199;1
21762;300;82;2
21771;300;106;1
21780;300;121;2
21789;1376;130;3
21798;1376;154;4
21807;1376;31;3
21816;1376;37;3
21825;1376;50;3
21834;1376;182;3
21843;1376;199;3
21852;1376;95;2
21861;1376;109;3
21879;779;133;3
21888;779;159;3
21897;779;34;4
21906;779;42;3
21915;779;191;3
21924;779;180;4
21933;779;73;3
21942;779;89;3
21951;779;119;3
21969;301;142;3
21978;301;19;4
21987;301;144;4
21996;301;175;5
22005;301;41;3
22014;301;54;3
22023;301;200;4
22032;301;82;5
22041;301;109;2
22059;1307;6;3
22068;1307;134;3
22077;1307;22;3
22086;1307;35;3
22095;1307;166;3
22104;1307;62;3
22113;1307;87;3
22122;1307;103;3
22131;1307;119;3
22140;1307;121;3
22149;343;129;2
22158;343;155;2
22167;343;29;2
22176;343;174;2
22185;343;164;4
22194;343;57;2
22203;343;77;2
22212;343;103;1
22221;343;119;2
22230;343;122;2
22239;1306;143;3
22248;1306;158;1
22257;1306;35;3
22266;1306;166;3
22275;1306;190;4
22284;1306;62;3
22293;1306;78;3
22302;1306;81;4
22311;1306;109;4
22329;341;7;4
22338;341;155;3
22347;341;29;3
22356;341;168;4
22365;341;41;4
22374;341;190;4
22383;341;197;4
22392;341;100;1
22401;341;117;4
22419;337;130;4
22428;337;20;4
22437;337;31;3
22446;337;172;3
22455;337;51;3
22464;337;57;3
22473;337;72;3
22482;337;91;3
22491;337;104;3
22509;351;11;3
22518;351;21;3
22527;351;148;3
22536;351;38;3
22545;351;46;3
22554;351;179;4
22563;351;68;3
22572;351;85;3
22581;351;99;4
22599;891;8;3
22608;891;155;4
22617;891;150;3
22626;891;38;3
22635;891;166;3
22644;891;63;4
22653;891;198;3
22662;891;102;4
22671;891;118;3
22680;891;120;4
22689;1303;10;3
22698;1303;154;3
22707;1303;147;3
22716;1303;38;3
22725;1303;47;3
22734;1303;182;3
22743;1303;76;4
22752;1303;80;3
22761;1303;117;3
22779;345;12;4
22788;345;22;4
22797;345;32;4
22806;345;163;4
22815;345;164;4
22824;345;48;4
22833;345;57;4
22842;345;70;4
22851;345;198;4
22860;345;83;4
22869;1300;14;3
22878;1300;22;3
22887;1300;168;4
22896;1300;41;3
22905;1300;187;5
22914;1300;62;1
22923;1300;193;3
22932;1300;93;2
22941;1300;106;3
22959;327;142;3
22968;327;152;3
22977;327;145;4
22986;327;174;3
22995;327;50;3
23004;327;179;3
23013;327;200;3
23022;327;81;3
23031;327;108;3
23040;327;121;4
23049;1294;10;3
23058;1294;22;3
23067;1294;35;3
23076;1294;41;3
23085;1294;191;3
23094;1294;182;3
23103;1294;193;3
23112;1294;103;3
23121;1294;105;3
23139;1282;131;4
23148;1282;20;4
23157;1282;148;3
23166;1282;37;4
23175;1282;51;4
23184;1282;59;3
23193;1282;70;4
23202;1282;80;4
23211;1282;110;2
23229;334;8;3
23238;334;16;3
23247;334;159;3
23256;334;169;3
23265;334;43;3
23274;334;50;3
23283;334;189;3
23292;334;69;3
23301;334;192;3
23319;1283;133;4
23328;1283;154;4
23337;1283;31;3
23346;1283;161;5
23355;1283;57;4
23364;1283;64;4
23373;1283;87;5
23382;1283;88;4
23391;1283;107;4
23409;333;10;3
23418;333;23;5
23427;333;150;2
23436;333;162;0
23445;333;184;2
23454;333;60;2
23463;333;199;1
23472;333;83;4
23481;333;107;3
23490;333;124;2
23499;331;9;3
23508;331;157;3
23517;331;31;3
23526;331;40;3
23535;331;164;3
23544;331;52;3
23553;331;64;3
23562;331;93;3
23571;331;110;3
23580;331;122;3
23589;877;131;4
23598;877;154;4
23607;877;148;4
23616;877;172;4
23625;877;184;4
23634;877;65;4
23643;877;192;4
23652;877;95;4
23661;877;104;4
23679;1338;128;3
23688;1338;18;3
23697;1338;38;3
23706;1338;191;5
23715;1338;60;3
23724;1338;199;2
23733;1338;87;3
23742;1338;100;3
23751;1338;105;3
23769;1340;9;4
23778;1340;156;4
23787;1340;147;4
23796;1340;33;4
23805;1340;51;4
23814;1340;179;4
23823;1340;196;4
23832;1340;80;4
23841;1340;97;4
23850;1340;123;4
23859;371;15;4
23868;371;25;3
23877;371;34;4
23886;371;42;4
23895;371;49;3
23904;371;177;4
23913;371;78;3
23922;371;94;3
23931;371;105;4
23949;1816;131;2
23958;1816;153;2
23967;1816;26;2
23976;1816;163;2
23985;1816;49;5
23994;1816;57;5
24003;1816;66;2
24012;1816;74;1
24021;1816;111;1
24030;1816;121;3
24039;370;130;0
24048;370;20;1
24057;370;32;1
24066;370;165;0
24075;370;53;1
24084;370;182;3
24093;370;76;3
24102;370;95;0
24111;370;117;3
24129;1815;5;3
24138;1815;155;5
24147;1815;175;1
24156;1815;50;3
24165;1815;56;3
24174;1815;71;3
24183;1815;87;4
24192;1815;103;0
24201;1815;117;3
24210;1815;122;3
24219;381;12;3
24228;381;144;3
24237;381;171;4
24246;381;172;3
24255;381;50;3
24264;381;68;3
24273;381;198;4
24282;381;81;3
24291;381;109;3
24300;381;124;3
24309;1328;8;2
24318;1328;147;2
24327;1328;33;3
24336;1328;44;2
24345;1328;57;3
24354;1328;200;3
24363;1328;84;3
24372;1328;91;2
24381;1328;116;3
24399;1813;128;3
24408;1813;20;4
24417;1813;34;4
24426;1813;37;2
24435;1813;47;3
24444;1813;58;4
24453;1813;64;5
24462;1813;75;3
24471;1813;101;3
24480;1813;121;4
24489;1330;128;5
24498;1330;158;2
24507;1330;151;4
24516;1330;166;4
24525;1330;188;4
24534;1330;182;4
24543;1330;76;5
24552;1330;82;3
24561;1330;96;4
24579;1804;130;3
24588;1804;158;4
24597;1804;170;4
24606;1804;46;4
24615;1804;55;4
24624;1804;182;4
24633;1804;67;4
24642;1804;83;4
24651;1804;106;4
24660;1804;121;3
24669;1322;12;4
24678;1322;158;4
24687;1322;30;4
24696;1322;161;4
24705;1322;190;4
24714;1322;183;4
24723;1322;77;4
24732;1322;85;4
24741;1322;96;4
24750;1322;121;4
24759;353;10;3
24768;353;23;5
24777;353;35;3
24786;353;160;3
24795;353;178;4
24804;353;181;3
24813;353;78;3
24822;353;86;4
24831;353;107;3
24849;355;142;3
24858;355;19;3
24867;355;35;3
24876;355;161;3
24885;355;185;3
24894;355;63;3
24903;355;72;3
24912;355;81;3
24921;355;109;3
24930;355;123;3
24939;365;7;5
24948;365;25;2
24957;365;39;2
24966;365;186;2
24975;365;57;2
24984;365;70;2
24993;365;199;2
25002;365;82;2
25011;365;98;2
25020;365;121;2
25029;1314;11;3
25038;1314;26;3
25047;1314;36;5
25056;1314;53;3
25065;1314;71;3
25074;1314;79;2
25083;1314;80;3
25092;1314;99;3
25101;1314;116;1
25119;1796;140;2
25128;1796;130;5
25137;1796;23;4
25146;1796;34;3
25155;1796;45;2
25164;1796;61;2
25173;1796;79;3
25182;1796;93;2
25191;1796;108;4
25200;1796;122;2
25209;841;12;3
25218;841;23;3
25227;841;28;3
25236;841;172;3
25245;841;185;3
25254;841;177;3
25263;841;199;3
25272;841;84;3
25281;841;106;2
25299;846;130;3
25308;846;154;3
25317;846;24;3
25326;846;151;3
25335;846;40;3
25344;846;185;4
25353;846;60;1
25362;846;73;3
25371;846;110;3
25380;846;122;3
25389;845;7;4
25398;845;135;4
25407;845;149;3
25416;845;160;3
25425;845;190;4
25434;845;63;2
25443;845;197;3
25452;845;92;2
25461;845;96;4
25470;845;123;4
25479;1494;9;3
25488;1494;21;4
25497;1494;29;3
25506;1494;39;3
25515;1494;51;3
25524;1494;177;4
25533;1494;197;3
25542;1494;93;5
25551;1494;107;3
25560;1494;125;4
25569;408;129;2
25578;408;16;2
25587;408;145;2
25596;408;43;2
25605;408;45;2
25614;408;176;2
25623;408;76;2
25632;408;86;2
25641;408;101;2
25650;408;122;2
25659;414;11;3
25668;414;18;4
25677;414;27;3
25686;414;32;3
25695;414;167;2
25704;414;54;3
25713;414;69;3
25722;414;192;3
25731;414;103;3
25740;414;122;2
25749;1488;8;5
25758;1488;16;4
25767;1488;147;4
25776;1488;47;5
25785;1488;185;3
25794;1488;182;4
25803;1488;197;4
25812;1488;82;4
25821;1488;106;2
25830;1488;121;4
25839;955;10;2
25848;955;153;2
25857;955;35;2
25866;955;46;1
25875;955;191;2
25884;955;68;2
25893;955;78;2
25902;955;81;2
25911;955;109;2
25920;955;120;2
25929;1500;142;4
25938;1500;17;3
25947;1500;23;2
25956;1500;35;3
25965;1500;184;3
25974;1500;183;3
25983;1500;192;4
25992;1500;88;4
26001;1500;105;4
26019;407;153;4
26028;407;24;0
26037;407;170;3
26046;407;41;4
26055;407;178;3
26064;407;68;5
26073;407;195;3
26082;407;94;4
26091;407;97;5
26109;1496;128;3
26118;1496;145;3
26127;1496;160;3
26136;1496;188;3
26145;1496;62;3
26154;1496;67;3
26163;1496;75;3
26172;1496;102;3
26181;1496;105;3
26190;1496;123;3
26199;1497;128;3
26208;1497;22;3
26217;1497;32;3
26226;1497;166;3
26235;1497;190;3
26244;1497;61;3
26253;1497;198;5
26262;1497;82;3
26271;1497;110;2
26280;1497;124;3
26289;395;12;3
26298;395;158;0
26307;395;149;2
26316;395;38;3
26325;395;187;3
26334;395;56;3
26343;395;76;2
26352;395;84;4
26361;395;107;3
26370;395;120;2
26379;1478;12;3
26388;1478;145;3
26397;1478;175;3
26406;1478;160;3
26415;1478;189;3
26424;1478;61;3
26433;1478;199;3
26442;1478;87;3
26451;1478;98;3
26460;1478;123;3
26469;393;128;2
26478;393;154;3
26487;393;26;3
26496;393;32;3
26505;393;45;3
26514;393;58;4
26523;393;67;3
26532;393;83;3
26541;393;109;3
26559;392;6;3
26568;392;15;3
26577;392;157;3
26586;392;147;3
26595;392;35;3
26604;392;172;3
26613;392;186;4
26622;392;188;3
26631;392;182;3
26640;392;194;3
26649;937;130;4
26658;937;23;4
26667;937;33;4
26676;937;186;4
26685;937;179;4
26694;937;69;4
26703;937;192;4
26712;937;102;5
26721;937;119;4
26730;937;121;4
26739;398;135;3
26748;398;145;3
26757;398;34;2
26766;398;47;4
26775;398;190;3
26784;398;183;3
26793;398;77;3
26802;398;80;2
26811;398;108;1
26829;1473;8;3
26838;1473;153;3
26847;1473;24;3
26856;1473;35;2
26865;1473;167;3
26874;1473;189;4
26883;1473;64;2
26892;1473;95;4
26901;1473;106;3
26910;1473;120;3
26919;386;132;3
26928;386;157;3
26937;386;32;3
26946;386;41;3
26955;386;54;3
26964;386;200;3
26973;386;72;2
26982;386;90;2
26991;386;107;3
27000;386;122;3
27009;1486;130;2
27018;1486;157;2
27027;1486;150;2
27036;1486;161;2
27045;1486;184;2
27054;1486;56;4
27063;1486;192;2
27072;1486;99;2
27081;1486;117;2
27099;391;8;3
27108;391;18;3
27117;391;24;3
27126;391;37;3
27135;391;50;3
27144;391;176;3
27153;391;67;3
27162;391;194;3
27171;391;99;3
27189;388;130;2
27198;388;145;2
27207;388;36;2
27216;388;164;2
27225;388;52;2
27234;388;180;4
27243;388;196;4
27252;388;82;2
27261;388;97;2
27270;388;120;2
27279;440;15;3
27288;440;24;3
27297;440;169;3
27306;440;41;3
27315;440;191;3
27324;440;183;3
27333;440;66;3
27342;440;75;3
27351;440;94;3
27360;440;97;3
27369;442;131;4
27378;442;16;4
27387;442;149;4
27396;442;168;4
27405;442;160;4
27414;442;185;4
27423;442;180;4
27432;442;74;4
27441;442;97;4
27450;442;122;4
27459;443;9;4
27468;443;152;4
