,USER_ID,ACCURACY,WEIGHTS,K
280,1450,0.1111111111111111,"[0.9238795325098814, 0.14644660940759185, 0.13529902503741756, 0.1250000000008656, 0.3017766952997716]",2
281,1455,0.3888888888888889,"[0, 0, 0.3826834323639588, 0.6532814824369201, 0.653281482440119]",2
282,1457,0.2777777777777778,"[0.7071067811848163, 0.0, 0.653281482438794, 0.2500000000024483, 0.10355339059536353]",2
283,1462,0.3888888888888889,"[0.3826834323639588, 0.35355339059240815, 0.6035533905924082, 0.5576106243479984, 0.23096988313066924]",2
284,1470,0.6666666666666666,"[0, 0, 0.3826834323639588, 0.9238795325117553, 0.0]",2
285,1473,0.2777777777777778,"[0, 0.9238795325098814, 0.0, 0.0, 0.3826834323684827]",2
286,1478,0.2777777777777778,"[0.3826834323639588, 0.0, 0.9238795325117553, 0.0, 0.0]",2
287,1486,0.8888888888888888,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.8535533905941395, 0.0]",2
288,1488,0.3333333333333333,"[0, 0.7071067811848163, 0.0, 0.7071067811882787, 0.0]",2
289,1494,0.2777777777777778,"[0.3826834323639588, 0.6532814824369201, 0.25, 0.6035533905953635, 0.0]",2
290,1496,0.05555555555555555,"[0, 0.3826834323639588, 0.0, 0.8535533905924082, 0.3535533905965877]",2
291,1497,0.2777777777777778,"[0.9238795325098814, 0.14644660940759185, 0.3266407412216589, 0.12500000000208977, 0.051776695298040305]",2
292,1500,0.3333333333333333,"[0.3826834323639588, 0.35355339059240815, 0.3266407412184601, 0.7885805074759372, 0.0]",2
293,1509,0.16666666666666666,"[0.7071067811848163, 0.653281482438794, 0.0, 0.27059805007616017, 0.0]",2
294,1511,0.1111111111111111,"[0, 0, 0.3826834323639588, 0.6532814824369201, 0.653281482440119]",2
295,1514,0.4444444444444444,"[0, 0, 1, 0, 0]",2
296,1518,0.2777777777777778,"[0.3826834323639588, 0.8535533905924082, 0.0, 0.3266407412216589, 0.135299025039017]",2
297,1519,0.2777777777777778,"[0, 0.3826834323639588, 0.6532814824369201, 0.6035533905941394, 0.25000000000295536]",2
298,1528,0.2222222222222222,"[0.3826834323639588, 0.0, 0.0, 0.0, 0.9238795325117553]",2
299,1533,0.2222222222222222,"[0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0, 0.0]",2
300,1543,0.2777777777777778,"[0, 0.9238795325098814, 0.0, 0.0, 0.3826834323684827]",2
301,1560,0.5,"[0.3826834323639588, 0.0, 0.0, 0.9238795325117553, 0.0]",2
302,1562,0.8888888888888888,"[0.9238795325098814, 0.2705980500748351, 0.10355339059413937, 0.2500000000029554, 0.0]",2
303,1565,0.4444444444444444,"[0.9238795325098814, 0.0, 0.0, 0.2705980500748351, 0.27059805007616017]",2
304,1568,0.4444444444444444,"[0, 0.9238795325098814, 0.0, 0.2705980500748351, 0.27059805007616017]",2
305,1573,0.16666666666666666,"[0, 0.7071067811848163, 0.0, 0.7071067811882787, 0.0]",2
306,1581,0.4444444444444444,"[0, 0, 0, 0, 1]",2
307,1583,0.3888888888888889,"[0, 0.9238795325098814, 0.14644660940759185, 0.3535533905965877, 0.0]",2
308,1586,0.2222222222222222,"[0, 0, 0.3826834323639588, 0.0, 0.9238795325117553]",2
309,1588,0.1111111111111111,"[0, 0, 0, 0, 1]",2
310,1589,0.5555555555555556,"[0.3826834323639588, 0.35355339059240815, 0.0, 0.8535533905941395, 0.0]",2
311,1596,0.16666666666666666,"[0, 0, 1, 0, 0]",2
312,1597,0.7777777777777778,"[0, 0, 0, 1, 0]",2
313,1600,0.4444444444444444,"[0.7071067811848163, 0.653281482438794, 0.0, 0.2500000000024483, 0.10355339059536353]",2
314,1604,0.05555555555555555,"[0, 0.3826834323639588, 0.6532814824369201, 0.653281482440119, 0.0]",2
315,1611,0.3333333333333333,"[0, 0.3826834323639588, 0.0, 0.8535533905924082, 0.3535533905965877]",2
316,1613,0.4444444444444444,"[0.3826834323639588, 0.8535533905924082, 0.2500000000017312, 0.23096988313020075, 0.09567085809325164]",2
317,1614,0.4444444444444444,"[0, 0.3826834323639588, 0.35355339059240815, 0.8535533905941395, 0.0]",2
318,1618,0.4444444444444444,"[0, 0, 0, 1, 0]",2
319,1628,0.2222222222222222,"[0, 0.3826834323639588, 0.6532814824369201, 0.6035533905941394, 0.25000000000295536]",2
320,1631,0.05555555555555555,"[0, 0.7071067811848163, 0.0, 0.653281482438794, 0.27059805007616017]",2
321,1641,0.1111111111111111,"[0, 0, 1, 0, 0]",2
322,1642,0.16666666666666666,"[0.3826834323639588, 0.0, 0.9238795325117553, 0.0, 0.0]",2
323,1648,0.16666666666666666,"[0, 0.3826834323639588, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
324,1659,0.2777777777777778,"[0, 0.9238795325098814, 0.3535533905958706, 0.0, 0.14644660940932305]",2
325,1662,0.1111111111111111,"[0, 0, 0, 0.3826834323639588, 0.9238795325117553]",2
326,1664,0.5,"[0, 1, 0, 0, 0]",2
327,1665,0.16666666666666666,"[0.7071067811848163, 0.2705980500729613, 0.4619397662558776, 0.0, 0.46193976625813954]",2
328,1667,0.2222222222222222,"[0, 0.7071067811848163, 0.653281482438794, 0.2500000000024483, 0.10355339059536353]",2
329,1676,0.2222222222222222,"[0.3826834323639588, 0.8535533905924082, 0.3266407412216589, 0.12500000000208977, 0.051776695298040305]",2
330,1677,0.1111111111111111,"[0, 0.9238795325098814, 0.0, 0.3535533905958706, 0.14644660940932305]",2
331,1686,0.2222222222222222,"[0, 0.7071067811848163, 0.2705980500729613, 0.0, 0.653281482440119]",2
332,1689,0.2222222222222222,"[0, 0.3826834323639588, 0.0, 0.8535533905924082, 0.3535533905965877]",2
333,1691,0.1111111111111111,"[0, 0, 1, 0, 0]",2
334,1708,0.3888888888888889,"[0, 0.9238795325098814, 0.14644660940759185, 0.3266407412216589, 0.135299025039017]",2
335,1709,0.8888888888888888,"[0, 0, 0, 0, 1]",2
336,1712,0.05555555555555555,"[0.3826834323639588, 0.6532814824369201, 0.4619397662558776, 0.3266407412200595, 0.3266407412216589]",2
337,1714,0.2777777777777778,"[0, 0, 0.3826834323639588, 0.6532814824369201, 0.653281482440119]",2
338,1716,0.2777777777777778,"[0, 0.7071067811848163, 0.653281482438794, 0.27059805007616017, 0.0]",2
339,1718,0.2777777777777778,"[0.9238795325098814, 0.2705980500748351, 0.0, 0.27059805007616017, 0.0]",2
340,1722,0.2222222222222222,"[0.3826834323639588, 0.0, 0.0, 0.0, 0.9238795325117553]",2
341,1724,0.4444444444444444,"[0, 0, 0, 0, 1]",2
342,1728,0.2222222222222222,"[0.9238795325098814, 0.3535533905958706, 0.10355339059485645, 0.0956708580930576, 0.039628166946427866]",2
343,1732,0.2222222222222222,"[0, 0, 1, 0, 0]",2
344,1738,0.3333333333333333,"[0, 0.3826834323639588, 0.0, 0.6532814824369201, 0.653281482440119]",2
345,1750,0.1111111111111111,"[0, 0, 0, 1, 0]",2
346,1758,0.16666666666666666,"[0, 0, 0, 1, 0]",2
347,1759,0.16666666666666666,"[0, 0.9238795325098814, 0.0, 0.14644660940759185, 0.3535533905965877]",2
348,1767,0.2222222222222222,"[0.3826834323639588, 0.8535533905924082, 0.0, 0.3535533905965877, 0.0]",2
349,1769,0.16666666666666666,"[0, 0.9238795325098814, 0.0, 0.3826834323684827, 0.0]",2
350,1779,0.3333333333333333,"[0, 0.9238795325098814, 0.2705980500748351, 0.0, 0.27059805007616017]",2
351,1781,0.1111111111111111,"[0, 0, 0.3826834323639588, 0.9238795325117553, 0.0]",2
352,1785,0.16666666666666666,"[0, 0.3826834323639588, 0.0, 0.0, 0.9238795325117553]",2
353,1796,0.1111111111111111,"[0, 0, 0.7071067811848163, 0.0, 0.7071067811882787]",2
354,1804,0.3888888888888889,"[0, 0.3826834323639588, 0.8535533905924082, 0.3266407412216589, 0.135299025039017]",2
355,1813,0.2777777777777778,"[0, 0, 1, 0, 0]",2
356,1815,0.5,"[0, 0, 1, 0, 0]",2
357,1816,0.2222222222222222,"[0, 0.3826834323639588, 0.0, 0.9238795325117553, 0.0]",2
